,uid,Predicted_Output
33800,KGJ78734524,1
33801,YYC92961222,1
33802,XHR67963748,1
33803,OHQ66013567,1
33804,DLZ06010060,0
33805,PXS86473557,1
33806,NCR99561542,0
33807,WUO78051211,1
33808,SQI58473831,1
33809,VDU00741218,0
33810,SPE89896165,0
33811,XQY89721885,0
33812,WDR94176784,0
33813,ZET33227425,0
33814,BHN53851797,0
33816,ZTW23264560,0
33817,EGC98041159,0
33818,WNB32999414,1
33820,WGH22870134,1
33821,QLD65264843,1
33823,COI10833045,0
33824,NMK03321321,0
33825,YZH52190216,1
33826,AMQ93431312,0
33828,GZN20772193,0
33829,JNL07980984,0
33830,CGC77309418,1
33831,VLL39723088,1
33832,ZBH42702693,1
33834,BQB47126521,1
33835,EDZ15476981,0
33836,PNZ13728880,0
33837,LUU75305251,0
33839,VFI61384854,0
33840,ROB36043376,1
33841,RDE75305598,0
33842,MDB64991413,1
33844,INB47238427,0
33847,RSH63506410,0
33849,JKO03989566,0
33850,QBB59537651,1
33852,KGU97366858,1
33854,XQU30823090,1
33855,ZBA85661532,1
33856,AJU31955831,1
33857,ERP73129036,0
33860,YEZ44140176,0
33861,FDE02224765,0
33862,XGH43107242,0
33864,PUU94420325,0
33865,AMZ19289145,0
33866,BQU26320488,0
33868,IXO37742614,1
33869,GAG02169749,0
33871,XQR38537572,0
33872,LDF58740987,1
33873,IDQ19039588,0
33874,NMC32435094,1
33875,CWX65279706,1
33876,QXL39930517,0
33877,EVG12841308,0
33878,TYK72554558,1
33879,JXZ43564466,0
33880,LJQ11551275,1
33881,JQS89056308,0
33882,DQD10968494,0
33884,IVO85645227,1
33885,OZK37055014,0
33886,AZI71230200,1
33887,QLP68984019,1
33888,XNA58857634,0
33889,PHU39906540,1
33890,ARB34822415,0
33891,NNN70342416,0
33892,WXP15601393,0
33893,BUW96862529,0
33894,OQT39167038,1
33895,RME18022681,0
33896,WWI25118764,0
33897,RKW42004412,0
33898,PXS59352934,0
33899,XYO12856680,0
33900,VJQ56796474,0
33901,GTB41527235,0
33902,DBR22187172,0
33903,EOM76509248,0
33904,EHE58808886,0
33905,GUA35494903,1
33906,IUP92642967,0
33908,PVA30420231,1
33909,PIS91443453,0
33911,GDO84774753,0
33913,BIH43612737,0
33914,LPV79597717,0
33915,TSX97128647,1
33916,ZNS21325606,0
33917,TTL26721303,1
33918,BWQ95105186,1
33919,MJM15325014,0
33922,NEM36302185,0
33924,JLE86039312,1
33926,HCP56193170,0
33927,IJX23675728,1
33929,DZG21006822,1
33930,NXX91306895,1
33931,QCX11559872,0
33932,LKT62839922,0
33933,DZU29276657,0
33934,OUA21538574,0
33936,HQE25431896,1
33937,SHI61574652,1
33938,OMC39888801,0
33939,ZDK67831008,0
33941,QNS67507406,0
33942,CIF97537505,1
33943,DSE74984678,1
33944,ODH36629632,0
33945,JWW04339433,0
33946,IFI83001762,1
33947,OPO52519664,1
33948,HAK42721801,0
33949,QPO08260893,0
33950,KNB43053207,0
33952,SAU00067863,1
33953,IEI80761696,0
33954,OXZ77945530,1
33955,MDM70353405,0
33956,USK10436419,1
33957,VUA62207044,1
33958,YBD59049240,1
33959,MYH25980802,1
33960,GGQ26270748,0
33961,DJL21780530,0
33962,BKK40137627,0
33964,ZQS04908907,1
33967,HCC90859213,0
33968,RNR74859563,0
33969,XBV17498573,1
33970,RBQ20822535,0
33971,ZSH88924039,1
33972,WCL01667969,1
33973,PBX46779708,1
33975,EPL17244408,1
33976,QMC44027122,0
33978,AQZ71368536,0
33980,MNZ69790911,0
33981,VAW53175460,0
33982,SEV89181506,1
33983,CTZ64497603,1
33984,LFB92973783,1
33985,ZKR67830388,0
33986,OHP26937909,0
33987,LGE75382765,1
33988,LZT99204840,0
33989,ZBZ81854966,0
33991,LVB92399622,1
33992,FRT72106480,0
33995,FYI83536646,0
33998,WWX38199421,0
33999,NRB71660908,1
34000,UAR47214132,0
34003,JVO48136667,1
34005,BBL97999150,0
34006,KBL03109220,1
34007,FDL42752820,0
34008,WLP93944246,0
34009,UKK14810294,0
34013,AVP80441759,1
34014,GRJ95955027,0
34015,ZEJ11204947,0
34016,FYD82277239,0
34017,MUV67148109,1
34018,MAN79571223,1
34020,QZR13336228,1
34022,EAQ97031853,1
34023,RSI39845575,0
34024,GST91155286,1
34025,HKZ26032422,1
34027,FAM91394282,1
34030,HDJ63047217,0
34031,ZYN68483838,1
34032,LKF79451430,1
34033,MUQ16527536,1
34034,YIE02725194,1
34035,PPF81444388,0
34038,BDE18450284,1
34040,VLY71199755,1
34041,MMD95550797,0
34042,DXW94753205,1
34043,RWF31953004,1
34044,AUF75456718,0
34045,HGE54737187,1
34046,PMB81888722,0
34047,NJZ49765041,0
34048,ZFP67348114,1
34049,UEX40473889,0
34050,AAL25969491,1
34051,SLQ55877167,1
34052,GRC30088466,1
34053,LGB73253012,0
34054,CRK76993130,0
34055,XYR11266592,1
34056,PJN90874029,1
34057,CJJ98084292,1
34058,JNL89805785,1
34059,YHE04528194,0
34060,LFX20994072,0
34061,HSY40063810,1
34062,PHU35889799,0
34064,LPM81650488,1
34065,HXO41938261,1
34066,SGC60779023,1
34069,WRE50994447,0
34070,CDC54116095,0
34071,ATM02681362,0
34072,VFJ95976791,1
34073,WCO50094535,1
34074,YCN30339543,1
34076,BRZ99346540,1
34077,WCX14537226,1
34078,YWX63546726,0
34079,WWV33853643,1
34081,MZR74137377,0
34082,KCX01482732,0
34083,DRY00067380,1
34085,VPO76468630,0
34086,TNB81378294,0
34088,PGF63405091,0
34089,JMT87920383,1
34090,AXX67371713,0
34091,SNK03672542,1
34092,FLI32626696,1
34093,RWR49432668,0
34094,CSH71484186,1
34095,TSJ14747515,0
34096,WZU28382755,0
34097,IRI55784350,1
34099,FLJ66708679,1
34100,ZDF44278112,1
34102,LIH15527829,1
34103,NFD42544020,0
34104,XKI38156001,0
34105,WRZ80584990,1
34106,SIE01919733,0
34107,IMQ37564497,1
34108,WUZ76892459,1
34109,XOX42085523,1
34111,SYN07742744,1
34112,VAD13132584,1
34113,OJO45659894,0
34114,TSV93432555,0
34115,EAW76450171,0
34116,JQL26590971,1
34117,WPU10913994,1
34118,EEV37153773,0
34119,VUJ98639901,0
34120,HFQ23079547,1
34121,IGQ93224755,0
34122,MRC19381822,0
34123,GZI34230855,1
34124,FKL42086860,1
34125,QFV07779577,0
34127,MLR83150532,0
34128,KBO05353664,1
34129,BVO40438722,0
34130,SIL28987095,0
34131,BFO45445442,0
34132,EUG42652162,0
34133,NYN79495060,0
34134,LXB75191321,1
34136,GGQ57311073,0
34138,KDM48699339,0
34139,GWM96212203,1
34140,AWF69766877,0
34141,HDU33928075,0
34142,YJV33669434,0
34143,BVF36356351,0
34144,QAE89288556,1
34145,GFY58716679,0
34146,QYP48859083,1
34147,EMP87101608,0
34150,JMD14485645,1
34151,BLU77515873,0
34152,MBU18527312,1
34153,HVJ24398335,0
34154,RVN64183310,1
34156,OOD99236948,1
34157,RLY98756389,0
34158,RJJ21497974,1
34159,PXD43155608,0
34160,IUA07627868,1
34161,EPK92003455,1
34162,OSB25340346,0
34163,ORN32425078,0
34164,PQU33009146,1
34165,MNN48978903,0
34166,DXQ63552495,1
34167,ABP55077125,1
34168,HDL69311949,1
34169,VAQ45132980,0
34170,TBE23954396,0
34171,HCU77213959,0
34172,UGQ51151159,0
34173,QMZ87484413,0
34174,QRP78247563,0
34175,QUK52500139,0
34176,MRK94013087,0
34177,LMY03178765,1
34178,ZQI92112274,0
34179,ENH82109544,1
34180,VAR19682161,1
34181,DTF85953215,0
34182,LPT67182309,0
34183,TVZ40536891,1
34184,VWL88559083,1
34185,DIL44693636,1
34186,NAE05290392,0
34187,VBO29890706,1
34188,ODE05011253,1
34189,KPQ90254626,1
34190,SFF98867957,1
34191,TFO21319456,0
34192,BXS32341549,0
34193,UQR03102662,0
34194,IGN05559208,1
34195,KIW09325713,0
34196,BVM27703183,1
34197,KXH57696702,1
34198,AWU62804798,0
34202,EBM84988503,1
34203,HVH86610237,1
34204,CSX82020539,0
34205,MTU88803944,1
34206,ERG30437340,0
34208,JNJ41712455,0
34209,EHY91788173,1
34210,BAJ33558364,0
34211,QGE05283324,0
34212,XVI15174861,1
34213,GGS72491429,1
34214,RTX17869931,1
34215,VVO36693855,0
34216,LOC90090198,1
34217,GKG37163278,0
34218,EUI18589759,1
34219,ATJ14708846,1
34220,CAS31916553,1
34221,LWH44819542,1
34222,ROQ33749469,1
34223,ZQG21250728,0
34224,HHI40656242,1
34225,RNJ84197665,1
34226,BFT09704754,1
34227,LCS34309434,1
34228,DTK94032551,1
34229,ZIH82298399,0
34230,RKG88171591,1
34232,HVP77107684,1
34233,IVZ46916449,1
34234,DNU22084664,0
34235,HNZ39119335,1
34236,XJK40682504,0
34237,ANG86500672,1
34238,EJQ42352429,1
34239,VRY74356447,1
34240,KOM30922409,0
34241,JCZ91748992,1
34242,YND98629972,0
34243,UDV16755385,1
34244,EDQ05528952,1
34245,CPR16450110,1
34246,ZDT40216819,1
34247,RBQ82339146,0
34248,EPI92814726,1
34249,BXD81411504,0
34250,IYV94685697,1
34251,HLD23650512,1
34252,NCS48776424,1
34253,YGH24736853,1
34254,MUA83428736,1
34255,XCG82140533,1
34256,GMU52450637,1
34257,EFL12510834,0
34258,MSB63601352,1
34260,HDR08186917,0
34261,HIG32179753,0
34263,PXL73711116,0
34264,RMZ12633202,0
34265,AHO11716991,1
34266,YHK74322727,0
34270,EVX15802175,0
34272,MKE72598434,1
34273,KJQ55851205,1
34274,KMZ44352433,1
34275,IYH10745385,0
34276,YDV08591974,0
34277,JJM69913162,0
34278,QAG62598799,1
34280,QXC01420050,0
34281,SZQ16537270,1
34282,KYB61737657,1
34283,AOB00839152,0
34284,UIL08991507,0
34286,FFZ40111185,0
34287,CDW50187118,1
34288,SUZ18371456,0
34289,QQM32052833,0
34291,AHZ98630361,1
34292,CJL96819008,1
34293,WLD25707893,0
34294,RKJ47839748,0
34295,DDE72502903,0
34296,DSM84773644,0
34297,WED14864341,0
34298,RIJ18352712,0
34300,FKP67075004,1
34301,BYF01210131,1
34302,DEH87310614,0
34303,TDM50359508,0
34304,HYM05020861,0
34305,OPI35934992,1
34306,NFI10138819,0
34307,QYI72557831,1
34308,WQC12545626,1
34311,WQB15960490,0
34312,LQL22235582,1
34313,HHW19033376,0
34314,FTX95134267,0
34315,YYW70760024,0
34316,WVR88995187,0
34317,QHD51585358,1
34319,SGP71216703,0
34320,JYB15775916,1
34321,QKY41692624,1
34322,ZSU55904666,0
34323,HEO72727424,1
34324,MKN84629061,0
34325,YNP31415299,0
34326,VOW28735965,1
34327,SUN26601547,1
34328,QNT69467631,1
34329,UPI42755164,0
34330,UIK09873296,0
34331,ZBV41239409,1
34332,OEI15653102,1
34333,ELO16676380,0
34334,AJR74952025,1
34335,RDO20041417,1
34336,VAS03343725,1
34338,CTT41898889,0
34339,MXH69334915,1
34340,KXY85181587,0
34342,NKA83728006,1
34343,KFA81448217,1
34344,KDZ91618046,0
34345,ERE79117949,1
34347,BOZ37735641,1
34348,YAO66021496,1
34350,WJU46172956,1
34351,HOQ62302179,1
34352,OIK46098546,0
34353,FGO67598820,0
34355,MRZ54529860,0
34356,YHM50807204,1
34358,RKX54385873,0
34360,IOO37223321,1
34361,ZIC50353523,0
34362,KYC15206088,0
34363,AKF83273760,1
34364,KYB09437352,0
34365,VKE71686900,0
34367,BHG77710890,1
34368,JMD40245417,1
34369,UWC78009204,0
34370,XWN56244044,1
34371,IUO53050285,0
34373,OXT42838578,1
34374,NNU05223056,1
34375,RSB13766221,1
34376,MSN12849474,1
34377,IUQ15197126,0
34378,BZX16040789,1
34380,VZE67041127,1
34381,KOF81641297,0
34382,OGN87180200,1
34383,OVC97015080,1
34385,PLS92819959,0
34386,XZH37568754,1
34387,TGV98793667,1
34388,NSG14882823,0
34389,JXI96355179,1
34390,CFU90989172,0
34391,ALM11759178,0
34393,ZOV22979418,1
34395,CNT76454863,0
34396,EZQ60253775,0
34397,OEJ70799778,0
34398,MYF72527353,0
34399,VPN23253733,1
34400,VOG70848221,1
34401,BEC37854442,0
34402,EQR09652250,0
34403,ZJT25697789,1
34405,WPA19027977,1
34406,JGG24149630,0
34407,JGO76340364,0
34408,ZMI98051540,0
34410,MLP31899184,0
34411,JYY84494691,1
34413,ELH07254331,1
34414,BSD76813696,1
34415,TVK29015226,0
34418,HQT68737042,0
34419,AHB03164574,0
34420,ESL30617246,0
34422,CFP05338491,0
34423,VZP46934239,0
34424,XJX81813995,1
34425,EVL71117537,0
34426,DBS54368972,0
34427,YEJ43826450,1
34428,GPK21840085,0
34429,LQK99081066,0
34430,XRU32334581,1
34431,MCN77325649,1
34432,PHN93275198,1
34433,LOH01600560,1
34434,TCS90059123,1
34435,XSJ14019372,1
34436,OIJ72284165,1
34437,USY99172727,0
34438,JZU17728344,1
34440,WNK60426100,1
34441,KYD42954511,1
34442,XLS79524676,1
34443,KOO17895239,1
34445,XJZ26440973,0
34446,ESZ68912147,0
34447,IVJ74400515,0
34449,WAG56379699,1
34450,RCV23134377,0
34452,THL95629320,0
34453,YIO36194669,0
34454,MFT73977570,0
34455,JYN94248681,1
34456,VTM91358504,1
34457,SFA25716815,1
34458,LRN51676373,1
34459,VRP92198767,0
34461,VQA59621637,1
34462,CYC17064484,0
34463,DZJ44602814,0
34464,NKS56470816,1
34465,HKT49957002,0
34466,DOE63362388,1
34467,ZUJ25386500,1
34468,CRW78320827,0
34469,GHE66957803,0
34470,KGL02007962,0
34471,BQH52173214,1
34472,TIY70946009,1
34473,LMT63092307,0
34474,UAQ43149043,1
34475,MYQ62554827,1
34476,HHL80744187,1
34477,RRQ88679151,0
34478,UPD74105825,0
34479,WSK15588741,0
34480,RWY17058921,0
34481,NCN53361790,0
34482,DDH87777848,1
34483,JWV05587161,1
34484,ROP62205887,1
34486,NEN36415094,1
34487,THT53527287,0
34488,AKR75804635,1
34489,BRF66593698,1
34491,AYF49398124,1
34492,HFC75404684,0
34493,RLU00898445,1
34494,VDB98482552,0
34495,URU71837460,1
34496,FRQ43212707,0
34497,WEG39945278,1
34499,NXQ99849828,0
34500,GJG14296519,0
34501,LLV17938961,1
34502,SOB81766689,0
34504,RZT94836765,0
34505,WTI18889453,1
34506,IGZ60315681,1
34507,DLV64945508,0
34508,PUC99728153,1
34509,GKQ62784841,0
34510,MNO32857780,0
34511,FSC40263369,0
34512,HRM27726138,1
34513,GTH82377842,1
34515,WTJ87534378,0
34517,EML33360979,0
34518,AFD62447601,1
34519,ZYO46256726,0
34520,PJY58398657,0
34522,OJY04629111,1
34523,DKW36688173,0
34525,FMV50251729,0
34526,WPU14389519,0
34527,PAC54331946,0
34529,QTI49711511,1
34530,QJW07118844,0
34532,PDF89254216,0
34533,TLA67855927,1
34534,UTU57883584,1
34538,CIF24126134,1
34539,ZMM68347797,0
34540,LFF43792910,1
34541,FKZ49116713,0
34542,FEQ27022399,0
34543,YHN68021979,1
34544,SET48458953,1
34545,JJU01091175,1
34546,XUX61015530,0
34548,QBR64532159,0
34549,EJM97691671,0
34550,XJW81050774,1
34551,BLC81911871,1
34552,MVG24234032,1
34553,RAT05996359,1
34554,ZIK76330022,1
34555,ACD60423240,1
34557,SNT12096613,0
34558,YKM78130913,0
34559,PQP26473743,0
34560,PLT01867651,1
34562,RAU34453710,1
34563,RKH27663667,1
34564,XQH06220013,0
34566,IGT26824296,0
34567,ECQ42024625,0
34568,GMB93348378,1
34569,VEQ78731598,1
34570,VAG56211640,1
34572,KKN51650877,1
34573,GYS28771038,0
34574,XRD43645988,1
34575,NQG76713194,1
34576,ECA61212283,1
34577,SGI11563754,1
34578,TCL75828364,0
34579,RSK17180719,0
34580,FUM18268177,1
34581,EZW75697907,0
34582,TPO75519893,0
34583,EWQ36496261,1
34584,PTN38146523,1
34585,VWS94005911,0
34586,KDH95797833,0
34587,BZO99369872,0
34589,YOC85778263,1
34590,ZRD97677118,0
34591,FWO96240425,0
34592,OVM59165963,0
34593,WRH23892485,0
34595,CSB61465641,0
34596,DAN31622135,1
34597,QOQ84238892,1
34598,JDU46258333,1
34599,YTS39394694,0
34602,JSE79877335,1
34603,BZI66070421,1
34604,YKB97224995,0
34605,SEG90038481,1
34606,CUH18655578,1
34607,CZT71564109,1
34608,JUN83296134,0
34610,SZM65232459,0
34613,RGM14133976,0
34614,QJG19173566,0
34615,GII70831166,0
34616,FPM10073179,0
34617,AFF64963110,0
34618,SWB89077529,1
34619,STF24759496,1
34620,VLI49175425,1
34621,PFE81259440,1
34622,OAE61254667,1
34623,WCL95356795,1
34625,JLR35551978,1
34626,AWJ47676216,0
34627,UQW27881742,1
34628,CRP39151767,0
34631,LBL65967497,1
34632,FVC90154988,1
34633,EYO92644635,0
34635,CJK13727497,0
34636,EZR76054564,0
34637,XLV79720130,1
34638,GAG89592449,1
34639,GXO21097308,1
34640,HMQ58752841,1
34641,ZSR04793668,0
34642,MNZ17555835,0
34643,PUC90547559,1
34644,ONM98390481,0
34645,WMU69533939,0
34646,JHF76714749,1
34647,ZPA82009714,1
34648,ZHU04031768,1
34649,YMF92699595,0
34650,DSN69141986,1
34651,NWZ79341894,0
34652,KIT21572455,1
34653,OQO11201379,1
34654,YXW35416119,1
34655,ORX59600079,0
34656,VBJ10069752,1
34657,QKP34957920,1
34658,NUI71067498,1
34659,ETC40018175,0
34660,ENK48628936,1
34661,RSI14550715,0
34662,MUS75166114,0
34665,ZAV23556541,0
34666,XWJ10807757,1
34668,HYK74985029,0
34669,AYT26512759,0
34670,ADR35299307,1
34671,DAO90922711,0
34672,XNL71446202,0
34673,XIZ60823400,0
34674,VWF20164333,0
34676,WCX99432956,1
34677,WVJ67880016,0
34679,TZP15671026,1
34680,KQF27234633,1
34681,HRX18152379,0
34682,YZR63743414,0
34684,SSW09781942,1
34685,LMS65250606,1
34686,FWZ73661726,1
34687,MQL79237171,1
34688,POB51064907,1
34689,FCL20778947,0
34690,YJC81436493,0
34691,MIQ76326379,0
34692,YOK83938670,0
34693,KTJ22440707,0
34694,GCM05494124,0
34695,XIH90558786,0
34696,ENZ38535191,1
34697,FON35841860,0
34698,IZO07689416,0
34699,ZCN66388755,1
34700,VWI97681747,1
34701,VYV91302074,1
34702,ZOD96462586,1
34703,VOW51889125,0
34704,RUN66390473,1
34705,NTU46671458,0
34706,HSW75785165,0
34707,YRQ16210933,1
34708,ANW99176267,0
34709,VAJ62303675,0
34710,QBA33681019,0
34711,IUZ76505226,0
34712,YJY91297057,1
34713,UGD24792211,1
34714,DRH12491688,0
34715,HHS15224782,0
34716,YOV37319092,1
34719,WQD07856835,1
34720,HBE77224542,1
34722,PXG51301551,1
34723,XJL69464829,0
34724,IOW62740076,0
34725,KQT99492935,0
34726,JGN12295746,1
34727,XVF45725988,0
34728,HTG50584839,1
34729,BOH74300321,1
34730,PAQ31457612,1
34733,KIR39042404,1
34734,YWU78470852,1
34735,ICK96215892,1
34736,GGN74960678,0
34738,GIG73336591,0
34739,JUH26932629,0
34740,YDC78732576,1
34742,ANU23017777,1
34743,YHM43970044,1
34744,PWH32938536,0
34745,WDX26906908,0
34747,ANZ62750413,0
34748,AVQ84747647,0
34749,MYN13463719,0
34750,PVW00370190,0
34751,QUU61791093,1
34753,WPU71552347,0
34754,TZV25855353,0
34755,ERQ24500072,0
34756,OKI89071555,1
34757,FET42050490,0
34758,DAK65685683,1
34759,TAJ34102107,0
34760,LLG18618242,0
34762,PTG37805777,1
34763,EJS10184915,0
34764,MSV20734766,0
34765,CWP55336478,1
34766,JTJ67389499,1
34767,FNT57331020,1
34768,WQV53878820,1
34769,SFL86067336,0
34770,MSO58691919,1
34771,GGF02871397,0
34772,FQM85586850,0
34773,ZEZ14043616,1
34774,MGN56234121,0
34775,SLX04039044,1
34776,RRV28940124,0
34777,UNK64950603,1
34778,NQZ24503077,0
34779,SRG76469150,0
34780,DJB72557584,0
34781,SYS47181526,0
34783,RUJ31592745,0
34784,IGG92857485,0
34785,NHJ29188653,1
34786,BOR58421913,0
34787,SSJ29209666,1
34788,BLG72243472,1
34789,DUS59282708,0
34790,NGB04364022,0
34791,ARC01604859,0
34792,RNM31880804,0
34793,HYB08332856,0
34794,PON20177545,1
34795,OYL69351521,0
34796,WTO93441506,1
34798,KPR72426104,1
34799,YAN68391998,0
34800,PGP31450699,0
34801,WET64201528,1
34803,LWN09572223,0
34804,RYP58203085,1
34805,WLR95155119,0
34806,XRQ37817327,1
34807,DUG49989087,1
34808,XGA69400641,0
34809,TQD14147597,0
34810,SUX47738077,0
34811,LFI60851879,0
34813,DLJ77550740,0
34814,GBB08459770,0
34816,GLI23097287,0
34819,KAF15669002,0
34820,SIO71387699,1
34821,TFA41253696,0
34822,WHT93111894,0
34823,CZC62463072,0
34824,ANJ48892084,0
34825,MHN49390962,1
34826,QFD48344111,0
34828,GLQ57195144,0
34829,MWD64144108,0
34830,OVN26160044,0
34831,JAS25693336,1
34832,MFT22240616,0
34834,GIA09904059,1
34837,DGT54260263,0
34838,TUD34451262,1
34840,FVR60403507,0
34841,TXU50522824,1
34842,OYZ22920548,0
34843,AQF50575981,1
34844,UHE99477214,1
34845,FFU04744483,0
34846,WTE27828354,1
34847,TBX22984113,0
34848,MYX77656144,1
34849,TEM82742257,1
34850,BEW71054931,0
34852,JJF17428299,0
34853,SLP98595036,1
34855,YII47778738,1
34856,EPY26819295,0
34857,XVC27307720,0
34858,KHV65740739,1
34859,KHY31826053,0
34860,YTM72365327,1
34861,WHJ84922378,1
34862,ZWN18582543,0
34863,CPJ10863035,1
34864,KKG83967234,1
34866,JZZ87225077,1
34867,YYK64890039,0
34868,PUG09958266,1
34869,GCI22520171,1
34870,NGR98849308,0
34871,YHS96672143,1
34872,INW30306667,0
34873,RBW88921418,1
34874,JLA53986405,1
34875,YBN38120741,1
34876,RZR24523612,1
34877,APK75949385,0
34878,QTN15856525,0
34879,VND55608588,0
34881,LDW19136670,0
34884,LHI55993945,1
34885,UVF60108277,1
34886,XFK72402076,1
34887,BGE94812258,0
34888,RRH26965406,1
34889,TWP27710036,1
34890,LPM17471130,0
34891,XOV55878520,0
34892,UNV99034039,1
34893,WYF10867155,0
34894,OYG53597179,1
34895,VNK10261273,1
34896,HLG20552325,1
34897,HPL82184808,0
34898,XQO49405855,1
34899,YXV85751884,1
34900,OZE56564151,0
34901,NTY47078500,0
34902,ODS50857722,1
34903,GFO08916876,0
34904,MOP34033200,1
34905,BAN13279783,1
34906,ZWY01860948,0
34907,VXL71781164,0
34908,KNC40079751,1
34909,ASK08168050,0
34910,MUG09136597,0
34911,VQH47450853,1
34912,EBE85632892,1
34913,KKY55280455,1
34914,FEM38319644,0
34915,KDK12018591,1
34916,UKC96828345,1
34917,AZL30973446,1
34918,UEV03231662,1
34919,CTD32672846,1
34920,NAD23271710,1
34921,BTG65978099,1
34922,IWS81601387,1
34923,EOV79362945,0
34924,YCL40001988,0
34926,XKN59842672,1
34928,TFV26405214,0
34929,WBL80679768,0
34930,RFZ51387594,0
34931,LSR93732351,0
34933,YHP08573090,1
34934,URH93551829,0
34935,QGH75026123,0
34936,MID79978686,1
34937,XDS34647700,1
34938,NTP74990040,1
34939,TYI49732524,1
34940,RXC72305542,0
34941,AWP19274796,0
34942,DPQ70438445,1
34943,NUG71877954,0
34944,FZV44649410,1
34946,OIO88862722,0
34947,QGJ38502968,1
34948,NTV49398257,1
34949,QNC79375246,0
34950,VNA72142223,1
34953,GBJ62058497,1
34954,XNM49483634,0
34955,YVV11957399,0
34956,SNT25320213,0
34957,NZH33950176,1
34959,LIO42755229,0
34960,JPS29816076,0
34961,CWO88802638,1
34962,ZIY42971280,1
34963,EJV30400190,1
34964,FUO79878243,1
34966,JCG74425062,0
34967,PEK48605625,1
34968,CTF32313352,1
34969,KJS23610605,0
34970,ENX65502583,1
34974,TWM78868764,0
34975,CSR86773588,0
34976,JUQ69954247,0
34977,TSD49419402,0
34978,OUW54676808,0
34980,LHU51540336,0
34981,NCQ38890110,0
34982,XXV53290392,0
34983,FGD14918084,0
34984,TQL68545652,1
34985,QXK02314928,1
34986,ZTN09717396,0
34987,ZUK62586538,0
34988,JPG58709418,0
34989,JZE35313285,0
34992,OCJ61023862,0
34993,NBZ21118983,1
34995,UVJ15325943,1
34996,MTB56548360,0
34997,OSC23335183,1
34998,MMO43010245,1
34999,WVL83356900,1
35000,VQK64157980,0
35001,RUX56491923,1
35002,GMH61660835,0
35004,LTQ86487611,0
35005,EGU43831101,1
35006,HYB52473877,1
35007,QUH78555374,0
35008,NUC45840255,0
35009,JHE62595848,1
35011,QTP53116030,1
35012,YGQ19550445,1
35013,KOL00947820,0
35014,EIZ08539889,0
35015,PYT31125197,1
35016,HTX67402146,1
35017,AOD78521629,0
35018,SDD10490694,0
35019,NWD62536706,1
35020,QFF96586923,0
35021,OEV11168361,0
35024,LWJ01042605,0
35025,DJE80942155,0
35026,DSL60693519,1
35028,OZE51798577,0
35029,XNZ32730551,0
35030,AED28470106,1
35031,MXL99407107,0
35032,DUR66270532,1
35033,IED44165499,0
35035,ESH51082393,1
35037,IAS37319597,1
35038,BPE11330532,0
35039,KXF50101382,1
35040,QQJ99942510,1
35041,WUI72616704,0
35042,IUJ91248048,1
35043,NSK07967592,1
35044,AOH72189275,0
35045,QIY35735978,1
35046,SAL20293607,1
35047,MLM50572591,0
35048,UAE25087224,1
35049,MTJ81709011,1
35050,HCK71839242,1
35051,DCN77721354,1
35052,FMJ47479651,0
35055,GIQ55254711,1
35056,HWJ85083259,0
35057,TRF76780091,1
35059,GWL80660027,0
35060,ACB90239069,1
35061,NXX23844451,0
35063,DXP66683506,1
35064,HHA45185075,1
35065,DHY54960248,0
35066,COZ52415112,0
35067,SRK64458480,0
35068,ORW54666700,1
35070,VXM67591221,1
35072,LVZ74482815,1
35073,IAG09935107,1
35074,DQW62065994,1
35075,PTA43054163,1
35076,EWS43488629,1
35077,VUY19474645,1
35078,ROZ60198149,1
35079,DFM27105423,0
35080,ETG39551199,0
35081,DFG52153364,1
35082,YLS13498030,0
35083,ARM59699946,1
35084,VFV87587792,0
35085,TKY23798215,0
35086,HXX57932668,0
35087,JMI50595966,1
35088,YTB40047450,0
35089,BDZ21622632,1
35090,FDD63989470,1
35091,DQX08495019,0
35093,UBT78906766,0
35094,IYL63552304,0
35096,PLH19080507,0
35097,AQJ16298822,1
35098,ZMT46654856,1
35099,EKK39774236,1
35101,ALU78152981,1
35102,KCK16409936,0
35103,ALI83950008,1
35104,CRJ90125123,1
35105,KVK53929027,1
35106,NUL45700289,1
35107,IRW02657025,1
35108,LCK47760249,1
35109,MUL74790066,1
35110,UND77207458,0
35111,LGC62694999,0
35112,ITA58226420,1
35113,ZWR35130567,1
35114,HOP91603847,1
35115,FYW80876544,1
35116,KTM38194256,1
35117,MUX67976121,0
35118,UJC89241914,1
35120,AZP86573041,0
35121,KYU20691022,1
35122,ENN78251823,1
35125,LWA86638256,1
35126,QBQ50547149,1
35127,XLW18434227,0
35129,AXM26085013,0
35130,JXL99453961,1
35131,ZKH17680858,0
35132,LVY49236993,0
35133,HZN43483184,0
35134,NIK07070518,1
35135,DXY00219787,1
35136,RCT35469817,0
35137,NXH13870092,1
35138,EGH02397488,1
35139,IXT13663984,0
35140,PJC26277282,0
35141,EUH06668718,1
35142,IYQ30993089,0
35143,CKG63447769,1
35144,XAK29212677,0
35145,TCL76606304,1
35146,NPV15123974,0
35147,DTY12431403,1
35148,VTV86899217,1
35149,OQK33614350,1
35150,ZIH19946633,1
35151,MJU46055367,0
35152,UBK31935167,1
35153,CSK15446037,1
35154,WMF92956664,1
35155,BCF78207398,0
35156,IDY63469584,0
35157,GEQ58741035,0
35159,RFX00576263,1
35160,PII88095528,0
35161,GIU40306137,0
